method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
bruteforce,cpu,large_high_dim,15,0.9,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheon,3,2,1,1,16.781,21.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,TRUE
bruteforce,cpu,large_high_dim,15,0.95,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheon,3,2,1,1,16.781,21.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,TRUE
bruteforce,cpu,large_high_dim,15,0.99,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheon,3,2,1,1,16.781,21.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,TRUE
bruteforce,cpu,large_high_dim,30,0.9,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,3,2,1,1,17.4375,18.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,30,0.95,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,3,2,1,1,17.4375,18.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,30,0.99,best_available_partial_shape_datasets,bruteforce_t12_b8192_float_cacheoff,3,2,1,1,17.4375,18.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8192,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,50,0.9,best_available_partial_shape_datasets,bruteforce_t12_b65536_float_cacheoff,3,2,1,1,15.9045,19.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,50,0.95,best_available_partial_shape_datasets,bruteforce_t12_b65536_float_cacheoff,3,2,1,1,15.9045,19.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,50,0.99,best_available_partial_shape_datasets,bruteforce_t12_b65536_float_cacheoff,3,2,1,1,15.9045,19.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,FALSE
bruteforce,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,bruteforce_t12_b65536_float_cacheon,2,2,1,1,20.173,25.507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65536,NA,NA,NA,TRUE
