method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,vamana_r,vamana_search_l,vamana_alpha,source_hpc_run,benchmark_target_met,candidate_id,datasets
vamana,cuda,euclidean,large_high_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.102,156.482,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.102,156.482,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.102,156.482,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,30,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.472,157.453,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.472,157.453,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,53.472,157.453,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,50,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999766,0.999922,54.774,161.063,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999766,0.999922,54.774,161.063,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.999766,0.999922,54.774,161.063,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,32,100,1.10,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r32_l100_a1.1,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,100,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,56.724,166.276,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,100,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,56.724,166.276,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_high_dim,100,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,1.0,1.0,56.724,166.276,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,24,100,1.05,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r24_l100_a1.05,FashionMNIST;MNIST;imagenet
vamana,cuda,euclidean,large_low_dim,15,0.90,90,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99974,0.999913,60.97,173.692,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99974,0.999913,60.97,173.692,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
vamana,cuda,euclidean,large_low_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,1.0,0.99974,0.999913,60.97,173.692,12,float,cuda_vamana,cuda_vamana,float32,float32,float32_payload_direct_column_major,6,16,1.00,faissR_VAMANA_TUNING_CUDA_euclidean_20260702_042943,True,r6_l16_a1,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
