method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,median_elapsed_sec,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,faiss_gpu_query_batch_size,faiss_gpu_reuse_resources,source_hpc_run,benchmark_target_met,candidate_id,datasets
exact,cuda,cosine,large_high_dim,15,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.734,55.966,164.535,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,15,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.734,55.966,164.535,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,15,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.734,55.966,164.535,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,65536,True,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b65536_float_reuseon,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,30,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.716,56.137,165.111,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,30,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.716,56.137,165.111,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,30,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.99974,1.716,56.137,165.111,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,4096,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b4096_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,50,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,1.618,56.187,165.33,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,50,0.95,95,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,1.618,56.187,165.33,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,50,0.99,99,fastest_meeting_target_exact_recall1,3,3,3,1.0,1.0,1.618,56.187,165.33,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,16384,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b16384_float_reuseoff,FashionMNIST;MNIST;imagenet
exact,cuda,cosine,large_high_dim,100,0.90,90,fastest_meeting_target_exact_recall1,3,3,3,1.0,0.999922,1.965,57.029,167.267,12,float,faiss_gpu_flat_cosine,faiss_gpu_flat_cosine,float32,float32,float32_payload_direct_row_major,1024,False,faissR_EXACT_TUNING_CUDA_cosine_20260702_110455,True,exact_t12_b1024_float_reuseoff,FashionMNIST;MNIST;imagenet
