"shape_group","k_bucket","target_code","candidate_id","expected","success_datasets","meeting","meet_rate","min_recall","mean_recall","mean_elapsed","max_elapsed","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","ivf_nlist","ivf_nprobe","basis"
"large_high_dim",15,90,"recall_max_nl1590_np160",3,2,2,0.666666666666667,1,1,4.088,4.212,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",15,95,"recall_max_nl1590_np160",3,2,2,0.666666666666667,1,1,4.088,4.212,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",15,99,"recall_max_nl1590_np160",3,2,2,0.666666666666667,1,1,4.088,4.212,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",30,90,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999869791666667,0.999869791666667,4.156,4.319,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",30,95,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999869791666667,0.999869791666667,4.156,4.319,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",30,99,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999869791666667,0.999869791666667,4.156,4.319,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",50,90,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999609375,0.9998046875,4.209,4.323,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",50,95,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999609375,0.9998046875,4.209,4.323,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",50,99,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.999609375,0.9998046875,4.209,4.323,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",100,90,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.9994921875,0.9996875,4.4365,4.615,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",100,95,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.9994921875,0.9996875,4.4365,4.615,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_high_dim",100,99,"recall_max_nl1590_np160",3,2,2,0.666666666666667,0.9994921875,0.9996875,4.4365,4.615,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",1590,160,"best_available_partial_shape_datasets"
"large_low_dim",15,90,"ultra_speed_nl512_np6",3,3,3,1,0.954427083333333,0.966059027777778,10.0003333333333,26.604,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",512,6,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",15,95,"ultra_speed_nl512_np6",3,3,3,1,0.954427083333333,0.966059027777778,10.0003333333333,26.604,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",512,6,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",15,99,"speed_nl512_np12",3,3,3,1,0.990364583333333,0.993142361111111,19.5596666666667,54.816,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",512,12,"fastest_meeting_target_all_shape_datasets"
"large_low_dim",30,90,"ultra_speed_nl512_np6",3,3,3,1,0.943619791666667,0.958810763888889,10.6166666666667,27.998,12,"float","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","float32","float32","float32_payload_direct_row_major",512,6,"fastest_meeting_target_all_shape_datasets"
