method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,meet_rate,min_recall_at_k,mean_recall_at_k,mean_elapsed_sec,max_elapsed_sec,n_threads,output,result_backend,resolved_backend,distance_type,input_type,input_layout,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,source_hpc_run,benchmark_target_met,candidate_id,datasets
cagra,cuda,cosine,large_high_dim,15,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.952604166666667,0.9842013888888891,123.35366666666668,352.737,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,15,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.952604166666667,0.9842013888888891,123.35366666666668,352.737,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,15,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99609375,0.9986979166666666,187.41566666666665,524.55,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,96,320,12,512,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd96_igd320_sw12_it512,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,30,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.952864583333333,0.9842881944444444,124.89933333333335,357.463,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,30,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.952864583333333,0.9842881944444444,124.89933333333335,357.463,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,30,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.995963541666667,0.9986545138888889,187.51333333333335,524.643,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,96,320,12,512,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd96_igd320_sw12_it512,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,50,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.90078125,0.9668489583333333,116.53066666666668,335.11,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it64,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,50,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.956484375,0.9854947916666666,133.82666666666668,383.733,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,50,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.9959375,0.9986458333333333,185.231,518.355,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,96,320,12,512,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd96_igd320_sw12_it512,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,100,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.940546875,0.98015625,130.67866666666666,373.209,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,100,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.9639453125,0.98796875,133.47333333333333,380.699,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd48_igd128_sw4_it128,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_high_dim,100,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99984375,0.9999479166666667,194.3803333333333,545.596,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,96,320,12,512,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd96_igd320_sw12_it512,FashionMNIST;MNIST;imagenet
cagra,cuda,cosine,large_low_dim,15,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.920052083333333,0.9682291666666667,14.460333333333333,36.126,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd16_igd32_sw1_it32,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,15,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.990364583333333,0.9967013888888886,28.763,73.929,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it64,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,15,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.990364583333333,0.9967013888888886,28.763,73.929,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,iterative_cagra_search,24,48,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,iterative_cagra_search_gd24_igd48_sw2_it64,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,30,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.967057291666667,0.9879774305555556,19.111,49.051,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd16_igd32_sw1_it32,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,30,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.967057291666667,0.9879774305555556,19.111,49.051,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,16,32,1,32,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd16_igd32_sw1_it32,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,30,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.999609375,0.9998697916666667,88.48533333333334,242.115,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,auto,48,128,4,128,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,auto_gd48_igd128_sw4_it128,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,50,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.993828125,0.9978645833333334,47.67566666666667,126.816,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd32_igd64_sw2_it64,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,50,0.95,95,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.993828125,0.9978645833333334,47.67566666666667,126.816,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd32_igd64_sw2_it64,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,50,0.99,99,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.993828125,0.9978645833333334,47.67566666666667,126.816,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,nn_descent,32,64,2,64,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,nn_descent_gd32_igd64_sw2_it64,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
cagra,cuda,cosine,large_low_dim,100,0.90,90,cosine_validation_pending_seeded_from_euclidean_shape_policy,3,3,3,1.0,0.99921875,0.9997265624999999,127.14999999999999,350.101,12,float,cuda_cuvs_cagra,cuda_cuvs_cagra,float32,float32,float32_column_major_payload_to_row_major,ivf_pq,8,16,1,100,seeded_from_faissR_CAGRA_TUNING_CUDA_20260628_054710_after_cosine_float32_guard_fix,False,ivf_pq_gd8_igd16_sw1_it100,FlowRepository_FR-FCM-ZYRM_files;flow18;mass41
