method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
ivfpq,cuda,large_high_dim,15,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of3,recall_plus_nl1060_np99_m28_b8,3,2,0.50703125,0.5529947916666665,4.042,4.091,1060,99,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,15,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_plus_nl1060_np99_m28_b8,3,2,0.50703125,0.5529947916666665,4.042,4.091,1060,99,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,15,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_plus_nl1060_np99_m28_b8,3,2,0.50703125,0.5529947916666665,4.042,4.091,1060,99,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,30,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.569140625,0.6098958333333335,4.583,4.642,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,30,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.569140625,0.6098958333333335,4.583,4.642,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,30,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.569140625,0.6098958333333335,4.583,4.642,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,50,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.614765625,0.6509375,4.4955,4.534,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,50,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.614765625,0.6509375,4.4955,4.534,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,50,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl1590_np160_m56_b8,3,2,0.614765625,0.6509375,4.4955,4.534,1590,160,56,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,100,0.9,target_not_reached_best_available_ivfpq_recall90_coverage_0of3,recall_max_nl1590_np160_m28_b8,3,2,0.67375,0.70447265625,4.604,4.681,1590,160,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,100,0.95,target_not_reached_best_available_ivfpq_recall95_coverage_0of3,recall_max_nl1590_np160_m28_b8,3,2,0.67375,0.70447265625,4.604,4.681,1590,160,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_high_dim,100,0.99,target_not_reached_best_available_ivfpq_recall99_coverage_0of3,recall_max_nl1590_np160_m28_b8,3,2,0.67375,0.70447265625,4.604,4.681,1590,160,28,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ivfpq,cuda,large_low_dim,15,0.9,best_available_partial_shape_datasets,speed_plus_nl1024_np16_m32_b8,3,1,0.9203125,0.9203125,37.98,37.98,1024,16,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
