dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,15,0.9,fastest_meeting_target,bruteforce_t12_b32768_float_cacheoff,success,0.285,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622638702392578,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,32768,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,15,0.95,fastest_meeting_target,bruteforce_t12_b32768_float_cacheoff,success,0.285,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622638702392578,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,32768,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,15,0.99,fastest_meeting_target,bruteforce_t12_b32768_float_cacheoff,success,0.285,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622638702392578,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,32768,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,30,0.9,fastest_meeting_target,bruteforce_t12_b8192_float_cacheoff,success,0.294,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622997283935547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,8192,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,30,0.95,fastest_meeting_target,bruteforce_t12_b8192_float_cacheoff,success,0.294,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622997283935547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,8192,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,30,0.99,fastest_meeting_target,bruteforce_t12_b8192_float_cacheoff,success,0.294,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622997283935547,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,8192,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,50,0.9,fastest_meeting_target,bruteforce_t12_b2048_float_cacheoff,success,0.333,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622840881347656,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,2048,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,50,0.95,fastest_meeting_target,bruteforce_t12_b2048_float_cacheoff,success,0.333,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622840881347656,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,2048,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,50,0.99,fastest_meeting_target,bruteforce_t12_b2048_float_cacheoff,success,0.333,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.622840881347656,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,2048,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,100,0.9,fastest_meeting_target,bruteforce_t12_b65536_float_cacheoff,success,0.309,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.627323150634766,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,65536,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,100,0.95,fastest_meeting_target,bruteforce_t12_b65536_float_cacheoff,success,0.309,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.627323150634766,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,65536,NA,NA,NA,FALSE
COIL20,1440,16384,small_n,cpu,bruteforce,euclidean,100,0.99,fastest_meeting_target,bruteforce_t12_b65536_float_cacheoff,success,0.309,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,0.627323150634766,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major,1440,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,65536,NA,NA,NA,FALSE
FashionMNIST,70000,784,large_high_dim,cpu,bruteforce,euclidean,15,0.9,fastest_meeting_target,bruteforce_t12_b2048_float_cacheon,success,15.923,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,1.00325393676758,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,2048,NA,NA,NA,TRUE
FashionMNIST,70000,784,large_high_dim,cpu,bruteforce,euclidean,15,0.95,fastest_meeting_target,bruteforce_t12_b2048_float_cacheon,success,15.923,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_BRUTEFORCE_TUNING_CPU12_20260627_155944/bruteforce_tuning_recommendations.csv,manual,1.00325393676758,success,/scratch/firenze/NN/Data/FashionMNIST/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,faiss_flat_l2,faiss_flat_l2,NA,float32,float32,float32_column_major_payload_to_row_major;fitted_index_query:float32_column_major_payload_to_row_major,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,2048,NA,NA,NA,TRUE
