method,backend,metric,shape_group,k_bucket,target_recall,nlist,nprobe,pq_m,pq_nbits,refine_factor,bbs,basis,source,tuning_benchmark_target_met
ivfpq_fastscan,cpu,cosine,small_high_dim,15,0.90,38,16,32,4,4,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,15,0.95,38,16,32,4,4,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,15,0.99,38,16,32,4,4,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,30,0.90,19,8,32,4,2,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,30,0.95,19,8,32,4,2,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,30,0.99,76,24,32,4,8,64,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,50,0.90,19,9,32,4,2,64,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,50,0.95,19,9,32,4,2,64,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,50,0.99,76,26,32,4,8,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
ivfpq_fastscan,cpu,cosine,small_high_dim,100,0.90,19,10,32,4,2,32,cosine_validation_pending_seeded_from_euclidean_fastscan,hpc_ivfpq_fastscan_cpu12_cosine_20260701_090337_failed_before_backend_seeded_from_euclidean_20260630_161409,false
