method,backend,metric,shape_group,k_bucket,target_recall,target_code,recommendation_basis,shape_dataset_count,covered_dataset_count,meeting_dataset_count,min_recall_at_k,mean_elapsed_sec,nsg_r,nsg_graph_k,source_hpc_run,datasets
nsg,cpu,cosine,large_high_dim,15,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.981770833333333,49.904,4,15,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,15,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.981770833333333,49.904,4,15,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,15,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.994791666666667,68.6223333333333,32,80,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,30,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.983723958333333,52.9913333333333,16,40,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,30,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.983723958333333,52.9913333333333,16,40,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,30,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.997265625,69.454,48,120,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,50,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.981328125,54.6256666666667,8,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,50,0.95,95,fastest_meeting_target_all_shape_datasets,3,3,3,0.981328125,54.6256666666667,8,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,50,0.99,99,fastest_meeting_target_all_shape_datasets,3,3,3,0.990078125,59.219,4,50,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
nsg,cpu,cosine,large_high_dim,100,0.9,90,fastest_meeting_target_all_shape_datasets,3,3,3,0.9915625,72.743,96,256,faissR_NSG_TUNING_CPU12_cosine_20260701_090337,FashionMNIST;MNIST;imagenet
